Valeur de n; Valeur de k; temps exec colorExact; temps exec DSATUR 
50625;105;0.000111;4.8e-05
50625;110;0.000122;5e-05
50625;115;0.000133;5.2e-05
50625;120;0.000144;5.5e-05
50625;125;0.000157;5.7e-05
50625;130;0.00017;5.8e-05
50625;135;0.000182;6e-05
50625;140;0.000196;6.3e-05
50625;145;0.00021;6.4e-05
50625;150;0.000226;6.6e-05
50625;155;0.00024;6.9e-05
50625;160;0.000256;7e-05
50625;165;0.000272;7.2e-05
50625;170;0.00029;0.000164
50625;175;0.00038;7.6e-05
50625;180;0.000323;7.8e-05
50625;185;0.000341;8e-05
50625;190;0.00036;8.2e-05
50625;195;0.000378;8.5e-05
50625;200;0.000397;8.6e-05
50625;205;0.000418;8.8e-05
50625;210;0.000438;9e-05
50625;215;0.000555;0.000129
50625;220;0.0005;9.5e-05
50625;225;0.000502;9.6e-05
50625;230;0.000525;9.8e-05
50625;235;0.000547;0.000101
50625;240;0.00057;0.000102
50625;245;0.000594;0.000105
50625;250;0.000619;0.000106
50625;255;0.000644;0.000109
50625;260;0.000669;0.000111
50625;265;0.000695;0.000113
50625;270;0.000721;0.000115
50625;275;0.000748;0.000116
50625;280;0.000775;0.000119
50625;285;0.000804;0.000121
50625;290;0.000832;0.000123
50625;295;0.000861;0.000125
50625;300;0.00089;0.000128
50625;305;0.00092;0.000129
50625;310;0.00095;0.000132
50625;315;0.001065;0.000133
50625;320;0.001012;0.000135
50625;325;0.001091;0.000139
50625;330;0.001076;0.000139
50625;335;0.001108;0.000141
50625;340;0.00114;0.000144
50625;345;0.001356;0.000146
50625;350;0.001209;0.000148
50625;355;0.001243;0.00015
50625;360;0.001278;0.000152
50625;365;0.001314;0.000153
50625;370;0.00135;0.000155
50625;375;0.001423;0.000194
50625;380;0.001422;0.00016
50625;385;0.00146;0.000162
50625;390;0.001499;0.000164
50625;395;0.001538;0.000166
50625;400;0.001576;0.000169
50625;405;0.001652;0.000171
50625;410;0.001656;0.000172
50625;415;0.001695;0.000175
50625;420;0.001737;0.000176
50625;425;0.001862;0.00018
50625;430;0.002054;0.000267
50625;435;0.001954;0.000183
50625;440;0.001906;0.000185
50625;445;0.00207;0.000189
50625;450;0.001994;0.000189
50625;455;0.002039;0.000191
50625;460;0.002131;0.000229
50625;465;0.002128;0.000195
50625;470;0.002174;0.000197
50625;475;0.00222;0.000199
50625;480;0.002267;0.000201
50625;485;0.002313;0.000203
50625;490;0.002363;0.000205
50625;495;0.002508;0.000208
51076;5;1e-06;6e-06
51076;10;2e-06;8e-06
51076;15;3e-06;1e-05
51076;20;5e-06;1.2e-05
51076;25;7e-06;1.5e-05
51076;30;1e-05;1.7e-05
51076;35;1.3e-05;2e-05
51076;40;1.7e-05;2.1e-05
51076;45;2.2e-05;2.3e-05
51076;50;2.6e-05;2.6e-05
51076;55;3.2e-05;2.7e-05
51076;60;3.7e-05;2.9e-05
51076;65;4.3e-05;3.1e-05
51076;70;5e-05;3.4e-05
51076;75;5.8e-05;3.6e-05
51076;80;6.6e-05;3.8e-05
51076;85;7.4e-05;4e-05
51076;90;8.2e-05;4.1e-05
51076;95;9.1e-05;4.3e-05
51076;100;0.000101;4.5e-05
51076;105;0.000111;4.7e-05
51076;110;0.000122;5e-05
51076;115;0.000133;5.2e-05
51076;120;0.000145;5.3e-05
51076;125;0.000157;5.5e-05
51076;130;0.000169;5.8e-05
51076;135;0.000183;5.9e-05
51076;140;0.000196;6.1e-05
51076;145;0.000211;6.4e-05
51076;150;0.000226;6.5e-05
51076;155;0.000241;6.7e-05
51076;160;0.000256;6.9e-05
51076;165;0.000272;7.2e-05
51076;170;0.000289;7.4e-05
51076;175;0.000305;7.6e-05
51076;180;0.000323;7.8e-05
51076;185;0.000342;8e-05
51076;190;0.000359;8.2e-05
51076;195;0.000378;8.4e-05
51076;200;0.000398;8.6e-05
51076;205;0.000417;8.8e-05
51076;210;0.000437;9e-05
51076;215;0.000459;9.3e-05
51076;220;0.00048;9.4e-05
51076;225;0.000502;9.6e-05
51076;230;0.000525;9.8e-05
51076;235;0.000548;0.000101
51076;240;0.000572;0.000103
51076;245;0.000595;0.000104
51076;250;0.000619;0.000106
51076;255;0.000645;0.000109
51076;260;0.00067;0.000111
51076;265;0.000795;0.000114
51076;270;0.000741;0.000145
51076;275;0.000748;0.000117
51076;280;0.000832;0.000119
51076;285;0.000802;0.000121
51076;290;0.000831;0.000123
51076;295;0.00086;0.000125
51076;300;0.000889;0.000127
51076;305;0.000919;0.00013
51076;310;0.000949;0.000132
51076;315;0.000981;0.000134
51076;320;0.00101;0.000136
51076;325;0.001133;0.000139
51076;330;0.001183;0.000141
51076;335;0.001302;0.000141
51076;340;0.001188;0.00018
51076;345;0.001175;0.000146
51076;350;0.00121;0.000148
51076;355;0.001327;0.00015
51076;360;0.001279;0.000152
51076;365;0.001315;0.000154
51076;370;0.001399;0.000156
51076;375;0.001387;0.000158
51076;380;0.001424;0.00016
51076;385;0.001731;0.000162
51076;390;0.001499;0.000164
51076;395;0.001625;0.000166
51076;400;0.001576;0.000168
51076;405;0.001615;0.00017
51076;410;0.001655;0.000172
51076;415;0.001697;0.000174
51076;420;0.001738;0.000176
51076;425;0.001779;0.000179
51076;430;0.001822;0.000181
51076;435;0.001864;0.000183
51076;440;0.002003;0.000185
51076;445;0.001949;0.000188
51076;450;0.001993;0.000189
51076;455;0.002037;0.00019
51076;460;0.002082;0.000194
51076;465;0.002182;0.000195
51076;470;0.002174;0.000197
51076;475;0.002404;0.0002
51076;480;0.002266;0.000201
51076;485;0.002315;0.000204
51076;490;0.002361;0.000207
51076;495;0.00241;0.000208
51529;5;1e-06;7e-06
51529;10;2e-06;9e-06
51529;15;3e-06;1.1e-05
51529;20;4e-06;1.3e-05
51529;25;7e-06;1.5e-05
51529;30;1e-05;1.8e-05
51529;35;1.4e-05;1.9e-05
51529;40;1.8e-05;2.1e-05
51529;45;2.1e-05;2.4e-05
51529;50;2.6e-05;2.5e-05
51529;55;3.1e-05;2.8e-05
51529;60;3.8e-05;2.9e-05
51529;65;4.3e-05;3.1e-05
51529;70;5e-05;3.4e-05
51529;75;5.7e-05;3.6e-05
51529;80;6.5e-05;3.8e-05
51529;85;7.4e-05;4e-05
51529;90;8.2e-05;4.2e-05
51529;95;9.1e-05;4.4e-05
51529;100;0.000101;4.6e-05
51529;105;0.000111;4.8e-05
51529;110;0.000122;5e-05
51529;115;0.000134;5.2e-05
51529;120;0.000145;5.4e-05
51529;125;0.000157;5.6e-05
51529;130;0.00017;5.8e-05
51529;135;0.000182;5.9e-05
51529;140;0.000197;6.1e-05
51529;145;0.00021;6.4e-05
51529;150;0.000225;6.6e-05
51529;155;0.000239;6.7e-05
51529;160;0.000255;7e-05
51529;165;0.000271;7.1e-05
51529;170;0.000288;7.4e-05
51529;175;0.000305;7.6e-05
51529;180;0.000359;0.000115
51529;185;0.00034;8.2e-05
51529;190;0.000359;8.3e-05
51529;195;0.000378;8.5e-05
51529;200;0.000398;8.7e-05
51529;205;0.000418;8.9e-05
51529;210;0.000438;9.1e-05
51529;215;0.000459;9.3e-05
51529;220;0.00048;9.5e-05
51529;225;0.000502;9.7e-05
51529;230;0.000524;9.9e-05
51529;235;0.000547;0.000102
51529;240;0.000571;0.000104
51529;245;0.000645;0.000105
51529;250;0.000619;0.000107
51529;255;0.000644;0.000109
51529;260;0.000669;0.000111
51529;265;0.000695;0.000113
51529;270;0.000721;0.000115
51529;275;0.000748;0.000117
51529;280;0.000776;0.000119
51529;285;0.000803;0.000121
51529;290;0.000831;0.000124
51529;295;0.00086;0.000126
51529;300;0.000986;0.000127
51529;305;0.000919;0.000129
51529;310;0.00095;0.000132
51529;315;0.00098;0.000133
51529;320;0.001012;0.000135
51529;325;0.001099;0.000137
51529;330;0.001076;0.00014
51529;335;0.001108;0.000141
51529;340;0.00114;0.000143
51529;345;0.001174;0.000145
51529;350;0.001208;0.000148
51529;355;0.001243;0.00015
51529;360;0.001277;0.000151
51529;365;0.001362;0.000203
51529;370;0.00135;0.000156
51529;375;0.001387;0.000158
51529;380;0.001424;0.00016
51529;385;0.00155;0.000163
51529;390;0.001498;0.000164
51529;395;0.001649;0.000167
51529;400;0.001576;0.000169
51529;405;0.00182;0.000282
51529;410;0.001671;0.000176
51529;415;0.001701;0.000176
51529;420;0.001737;0.000178
51529;425;0.001778;0.00018
51529;430;0.00182;0.000183
51529;435;0.001864;0.000183
51529;440;0.001906;0.000184
51529;445;0.00195;0.000186
51529;450;0.001994;0.000189
51529;455;0.002041;0.000191
51529;460;0.002082;0.000193
51529;465;0.002128;0.000195
51529;470;0.002176;0.000198
51529;475;0.002219;0.000201
51529;480;0.002267;0.000201
51529;485;0.002374;0.000203
51529;490;0.002365;0.000205
51529;495;0.002411;0.000208
51984;5;0;6e-06
51984;10;1e-06;8e-06
51984;15;3e-06;1e-05
51984;20;5e-06;1.3e-05
51984;25;7e-06;1.4e-05
51984;30;1e-05;1.6e-05
51984;35;1.4e-05;1.8e-05
51984;40;1.7e-05;2.1e-05
51984;45;2.2e-05;2.2e-05
51984;50;2.6e-05;2.5e-05
51984;55;3.2e-05;2.7e-05
51984;60;3.7e-05;2.8e-05
51984;65;4.3e-05;3.1e-05
51984;70;5e-05;3.3e-05
51984;75;5.8e-05;3.5e-05
51984;80;6.5e-05;3.7e-05
51984;85;7.3e-05;3.9e-05
51984;90;8.2e-05;4.1e-05
51984;95;9.2e-05;4.3e-05
51984;100;0.000102;4.5e-05
51984;105;0.000113;4.7e-05
51984;110;0.000122;4.9e-05
51984;115;0.000134;5.1e-05
51984;120;0.000146;5.3e-05
51984;125;0.000158;5.5e-05
51984;130;0.00017;5.8e-05
51984;135;0.000183;6e-05
51984;140;0.000197;6.1e-05
51984;145;0.000211;6.3e-05
51984;150;0.000226;6.6e-05
51984;155;0.000241;6.8e-05
51984;160;0.000256;7e-05
51984;165;0.000272;7.1e-05
51984;170;0.000289;7.4e-05
51984;175;0.000306;7.5e-05
51984;180;0.000324;7.8e-05
51984;185;0.000342;8e-05
51984;190;0.00036;8.2e-05
51984;195;0.000379;8.4e-05
51984;200;0.000399;8.6e-05
51984;205;0.000418;8.8e-05
51984;210;0.000539;9.2e-05
51984;215;0.000459;9.4e-05
51984;220;0.000531;9.5e-05
51984;225;0.000502;9.8e-05
51984;230;0.000524;9.9e-05
51984;235;0.000547;0.000101
51984;240;0.00057;0.000103
51984;245;0.000597;0.000105
51984;250;0.000619;0.000107
51984;255;0.000644;0.000109
51984;260;0.000669;0.000111
51984;265;0.000695;0.000113
51984;270;0.000721;0.000115
51984;275;0.000747;0.000118
51984;280;0.000776;0.000119
51984;285;0.000802;0.000121
51984;290;0.000832;0.000123
51984;295;0.00086;0.000125
51984;300;0.000889;0.000127
51984;305;0.000919;0.00013
51984;310;0.000949;0.000131
51984;315;0.000979;0.000133
51984;320;0.001011;0.000135
51984;325;0.001042;0.000138
51984;330;0.001076;0.000142
51984;335;0.001107;0.000143
51984;340;0.001141;0.000145
51984;345;0.001174;0.000147
51984;350;0.001209;0.000149
51984;355;0.001243;0.000151
51984;360;0.001347;0.000153
51984;365;0.001315;0.000154
51984;370;0.001349;0.000156
51984;375;0.001386;0.000158
51984;380;0.001423;0.00016
51984;385;0.001461;0.000162
51984;390;0.0015;0.000165
51984;395;0.00162;0.000167
51984;400;0.001576;0.000169
51984;405;0.001616;0.000171
51984;410;0.001656;0.000173
51984;415;0.001696;0.000175
51984;420;0.001737;0.000178
51984;425;0.00178;0.000179
51984;430;0.00182;0.000181
51984;435;0.001865;0.000183
51984;440;0.002133;0.000185
51984;445;0.00195;0.000187
51984;450;0.001993;0.000189
51984;455;0.002037;0.000191
51984;460;0.002082;0.000193
51984;465;0.002128;0.000196
51984;470;0.002178;0.000198
51984;475;0.002334;0.000198
51984;480;0.002267;0.000201
51984;485;0.002314;0.000204
51984;490;0.002362;0.000205
51984;495;0.00241;0.000207
52441;5;1e-06;6e-06
52441;10;1e-06;8e-06
52441;15;3e-06;1e-05
52441;20;5e-06;1.2e-05
52441;25;7e-06;1.5e-05
52441;30;1e-05;1.7e-05
52441;35;1.4e-05;1.8e-05
52441;40;1.8e-05;2e-05
52441;45;2.1e-05;2.2e-05
52441;50;2.7e-05;2.4e-05
52441;55;3.2e-05;2.6e-05
52441;60;3.8e-05;2.9e-05
52441;65;4.5e-05;3.1e-05
52441;70;5.2e-05;3.3e-05
52441;75;5.9e-05;3.5e-05
52441;80;6.6e-05;3.7e-05
52441;85;7.4e-05;3.9e-05
52441;90;8.3e-05;4.1e-05
52441;95;9.3e-05;4.3e-05
52441;100;0.000102;4.5e-05
52441;105;0.000112;4.7e-05
52441;110;0.000123;4.9e-05
52441;115;0.000135;5.1e-05
52441;120;0.000146;5.3e-05
52441;125;0.000158;5.6e-05
52441;130;0.000171;5.7e-05
52441;135;0.000184;5.9e-05
52441;140;0.000197;6.2e-05
52441;145;0.000212;6.6e-05
52441;150;0.000294;6.8e-05
52441;155;0.000241;6.7e-05
52441;160;0.000256;7e-05
52441;165;0.000272;7.2e-05
52441;170;0.000289;7.4e-05
52441;175;0.000305;7.6e-05
52441;180;0.000323;7.8e-05
52441;185;0.00034;8e-05
52441;190;0.000359;8.3e-05
52441;195;0.000378;8.5e-05
52441;200;0.000398;0.000122
52441;205;0.000475;8.9e-05
52441;210;0.000439;9.1e-05
52441;215;0.000459;9.2e-05
52441;220;0.00048;9.4e-05
52441;225;0.000502;9.7e-05
52441;230;0.000525;9.9e-05
52441;235;0.000547;0.000101
52441;240;0.000571;0.000103
52441;245;0.000594;0.000105
52441;250;0.000618;0.000106
52441;255;0.000644;0.000108
52441;260;0.000668;0.00011
52441;265;0.000696;0.000113
52441;270;0.000721;0.000114
52441;275;0.000749;0.000117
52441;280;0.000776;0.000119
52441;285;0.000804;0.000121
52441;290;0.00113;0.000153
52441;295;0.00119;0.000151
52441;300;0.001005;0.000147
52441;305;0.00104;0.00016
52441;310;0.00104;0.000164
52441;315;0.000994;0.000134
52441;320;0.001011;0.000135
52441;325;0.001043;0.000137
52441;330;0.001076;0.00014
52441;335;0.001108;0.000142
52441;340;0.00114;0.000144
52441;345;0.001174;0.000146
52441;350;0.001208;0.000149
52441;355;0.001326;0.00015
52441;360;0.001278;0.000153
52441;365;0.001313;0.000155
52441;370;0.001349;0.000156
52441;375;0.001386;0.000158
52441;380;0.001423;0.00016
52441;385;0.00146;0.000266
52441;390;0.001513;0.000164
52441;395;0.001536;0.000166
52441;400;0.001578;0.000168
52441;405;0.001764;0.000244
52441;410;0.001748;0.000173
52441;415;0.001696;0.000176
52441;420;0.001894;0.000193
52441;425;0.001947;0.000196
52441;430;0.001991;0.000199
52441;435;0.002037;0.000199
52441;440;0.002084;0.000201
52441;445;0.002133;0.000205
52441;450;0.00218;0.000206
52441;455;0.002228;0.000208
52441;460;0.002304;0.000241
52441;465;0.002327;0.000213
52441;470;0.002378;0.000215
52441;475;0.002428;0.000218
52441;480;0.002479;0.00022
52441;485;0.002532;0.000222
52441;490;0.002583;0.000224
52441;495;0.002636;0.000227
52900;5;1e-06;7e-06
52900;10;2e-06;1e-05
52900;15;3e-06;1.2e-05
52900;20;5e-06;1.4e-05
52900;25;7e-06;1.5e-05
52900;30;1.1e-05;1.8e-05
52900;35;1.4e-05;2e-05
52900;40;2e-05;2.2e-05
52900;45;2.5e-05;2.4e-05
52900;50;2.9e-05;2.7e-05
52900;55;3.5e-05;3e-05
52900;60;4.1e-05;3.2e-05
52900;65;4.7e-05;3.4e-05
52900;70;5.5e-05;3.5e-05
52900;75;6.3e-05;3.8e-05
52900;80;7.2e-05;4e-05
52900;85;8.2e-05;4.3e-05
52900;90;9.1e-05;4.5e-05
52900;95;0.0001;4.7e-05
52900;100;0.000111;5e-05
52900;105;0.000121;5.2e-05
52900;110;0.000133;5.3e-05
52900;115;0.000146;5.6e-05
52900;120;0.000159;5.8e-05
52900;125;0.000173;6e-05
52900;130;0.000187;6.3e-05
52900;135;0.0002;6.5e-05
52900;140;0.000216;6.7e-05
52900;145;0.000231;7e-05
52900;150;0.000246;7.2e-05
52900;155;0.000262;7.5e-05
52900;160;0.000279;7.7e-05
52900;165;0.000297;7.9e-05
52900;170;0.000315;8.1e-05
52900;175;0.000333;8.3e-05
52900;180;0.000354;8.6e-05
52900;185;0.000374;8.7e-05
52900;190;0.000393;8.9e-05
52900;195;0.000414;9.2e-05
52900;200;0.000435;9.6e-05
52900;205;0.000457;9.7e-05
52900;210;0.000479;9.9e-05
52900;215;0.000501;0.000101
52900;220;0.000525;0.000104
52900;225;0.00055;0.000105
52900;230;0.000575;0.000107
52900;235;0.0006;0.00011
52900;240;0.000626;0.000112
52900;245;0.000651;0.000115
52900;250;0.000677;0.000117
52900;255;0.000704;0.000119
52900;260;0.000731;0.000122
52900;265;0.00076;0.000124
52900;270;0.000788;0.000126
52900;275;0.000819;0.000128
52900;280;0.000848;0.000131
52900;285;0.000879;0.000132
52900;290;0.00091;0.000135
52900;295;0.000987;0.000137
52900;300;0.000972;0.00014
52900;305;0.001004;0.000143
52900;310;0.001037;0.000145
52900;315;0.001071;0.000146
52900;320;0.001105;0.000148
52900;325;0.00114;0.000151
52900;330;0.001177;0.000152
52900;335;0.001213;0.000155
52900;340;0.001249;0.000157
52900;345;0.001285;0.000159
52900;350;0.001322;0.000161
52900;355;0.001359;0.000163
52900;360;0.001397;0.000166
52900;365;0.001436;0.000169
52900;370;0.001477;0.000171
52900;375;0.001516;0.000172
52900;380;0.001556;0.000175
52900;385;0.001597;0.000178
52900;390;0.001639;0.000181
52900;395;0.001681;0.000182
52900;400;0.001725;0.000185
52900;405;0.001767;0.000187
52900;410;0.001812;0.000189
52900;415;0.001855;0.000191
52900;420;0.001899;0.000193
52900;425;0.001946;0.000195
52900;430;0.001991;0.000197
52900;435;0.002036;0.000199
52900;440;0.001965;0.000186
52900;445;0.002036;0.000187
52900;450;0.001994;0.000189
52900;455;0.002038;0.000191
52900;460;0.002082;0.000193
52900;465;0.002128;0.000195
52900;470;0.002174;0.000196
52900;475;0.00248;0.000199
52900;480;0.002363;0.000201
52900;485;0.002314;0.000205
52900;490;0.002361;0.000206
52900;495;0.00241;0.000208
53361;5;1e-06;7e-06
53361;10;2e-06;9e-06
53361;15;3e-06;1.1e-05
53361;20;5e-06;1.3e-05
53361;25;8e-06;1.5e-05
53361;30;1e-05;1.7e-05
53361;35;1.4e-05;1.9e-05
53361;40;1.7e-05;2.2e-05
53361;45;2.2e-05;2.3e-05
53361;50;2.6e-05;2.6e-05
53361;55;3.2e-05;2.7e-05
53361;60;3.7e-05;3e-05
53361;65;4.4e-05;3.2e-05
53361;70;5e-05;3.3e-05
53361;75;5.7e-05;3.4e-05
53361;80;6.5e-05;3.7e-05
53361;85;7.4e-05;3.9e-05
53361;90;8.2e-05;4e-05
53361;95;9.1e-05;4.3e-05
53361;100;0.000101;4.5e-05
53361;105;0.000111;4.7e-05
53361;110;0.000122;4.9e-05
53361;115;0.00021;5.1e-05
53361;120;0.000145;5.4e-05
53361;125;0.000157;5.6e-05
53361;130;0.00017;5.7e-05
53361;135;0.000183;6e-05
53361;140;0.000198;6.1e-05
53361;145;0.000211;6.4e-05
53361;150;0.000226;6.6e-05
53361;155;0.000241;6.7e-05
53361;160;0.000256;7e-05
53361;165;0.000272;7.2e-05
53361;170;0.000289;7.3e-05
53361;175;0.000305;7.6e-05
53361;180;0.000323;7.8e-05
53361;185;0.00034;7.9e-05
53361;190;0.000359;8.2e-05
53361;195;0.000378;8.4e-05
53361;200;0.000398;8.6e-05
53361;205;0.000454;0.000123
53361;210;0.000452;9e-05
53361;215;0.000458;9.2e-05
53361;220;0.000479;9.4e-05
53361;225;0.000503;9.6e-05
53361;230;0.000525;9.9e-05
53361;235;0.000547;0.0001
53361;240;0.00057;0.000102
53361;245;0.000633;0.000121
53361;250;0.00062;0.000107
53361;255;0.000644;0.000109
53361;260;0.000671;0.000112
53361;265;0.000694;0.000113
53361;270;0.000721;0.000116
53361;275;0.000748;0.000118
53361;280;0.000775;0.000119
53361;285;0.000803;0.000122
53361;290;0.000831;0.000124
53361;295;0.00086;0.000125
53361;300;0.000889;0.000127
53361;305;0.000919;0.000129
53361;310;0.001021;0.000149
53361;315;0.00098;0.000134
53361;320;0.00101;0.000136
53361;325;0.001042;0.000139
53361;330;0.001075;0.00014
53361;335;0.001107;0.000142
53361;340;0.00114;0.000145
53361;345;0.001175;0.000146
53361;350;0.001208;0.00015
53361;355;0.001244;0.00015
53361;360;0.001279;0.000152
53361;365;0.001315;0.000154
53361;370;0.001351;0.000156
53361;375;0.001483;0.000158
53361;380;0.001423;0.00016
53361;385;0.001461;0.000164
53361;390;0.001498;0.000163
53361;395;0.001537;0.000166
53361;400;0.001576;0.000168
53361;405;0.001615;0.000171
53361;410;0.001656;0.000172
53361;415;0.001697;0.000228
53361;420;0.001789;0.000212
53361;425;0.001794;0.000178
53361;430;0.001821;0.000181
53361;435;0.001864;0.000182
53361;440;0.001906;0.000185
53361;445;0.001949;0.000187
53361;450;0.001993;0.000189
53361;455;0.002037;0.00019
53361;460;0.002161;0.000206
53361;465;0.002223;0.000194
53361;470;0.002173;0.000197
53361;475;0.002219;0.000199
53361;480;0.002266;0.000201
53361;485;0.002313;0.000203
53361;490;0.002361;0.000205
53361;495;0.002704;0.000227
53824;5;1e-06;6e-06
53824;10;2e-06;8e-06
53824;15;3e-06;1e-05
53824;20;5e-06;1.2e-05
53824;25;8e-06;1.4e-05
53824;30;1e-05;1.6e-05
53824;35;1.3e-05;1.9e-05
53824;40;1.7e-05;2e-05
53824;45;2.2e-05;2.2e-05
53824;50;2.6e-05;2.5e-05
53824;55;3.2e-05;2.6e-05
53824;60;3.7e-05;2.9e-05
53824;65;4.4e-05;3.1e-05
53824;70;5.1e-05;3.3e-05
53824;75;5.8e-05;3.5e-05
53824;80;6.5e-05;3.6e-05
53824;85;7.3e-05;3.8e-05
53824;90;8.2e-05;4.2e-05
53824;95;9.1e-05;4.3e-05
53824;100;0.000101;4.6e-05
53824;105;0.000111;4.8e-05
53824;110;0.000122;5e-05
53824;115;0.000133;5.2e-05
53824;120;0.000147;5.3e-05
53824;125;0.000157;5.5e-05
53824;130;0.000169;5.7e-05
53824;135;0.000182;6e-05
53824;140;0.000197;6.1e-05
53824;145;0.00021;6.4e-05
53824;150;0.000224;6.6e-05
53824;155;0.000239;6.9e-05
53824;160;0.000256;7.1e-05
53824;165;0.000272;7.3e-05
53824;170;0.000288;7.4e-05
53824;175;0.000304;7.7e-05
53824;180;0.000323;7.9e-05
53824;185;0.000341;8e-05
53824;190;0.000359;8.2e-05
53824;195;0.000378;8.4e-05
53824;200;0.000397;8.6e-05
53824;205;0.000417;8.8e-05
53824;210;0.000438;9.1e-05
53824;215;0.000459;9.2e-05
53824;220;0.00048;9.5e-05
53824;225;0.000502;9.7e-05
53824;230;0.000525;9.8e-05
53824;235;0.000547;0.000101
53824;240;0.000572;0.000102
53824;245;0.000594;0.000105
53824;250;0.000619;0.000107
53824;255;0.000644;0.000109
53824;260;0.000718;0.000159
53824;265;0.000695;0.000113
53824;270;0.000845;0.000116
53824;275;0.000748;0.000118
53824;280;0.000775;0.00012
53824;285;0.000803;0.000122
53824;290;0.000831;0.000124
53824;295;0.00086;0.000126
53824;300;0.000946;0.000127
53824;305;0.000919;0.000129
53824;310;0.000948;0.000132
53824;315;0.00098;0.000133
53824;320;0.00101;0.000136
53824;325;0.001043;0.000137
53824;330;0.001074;0.000139
53824;335;0.001107;0.000142
53824;340;0.001224;0.000143
53824;345;0.001174;0.000145
53824;350;0.001209;0.000148
53824;355;0.001244;0.00015
53824;360;0.001279;0.000151
53824;365;0.001314;0.000154
53824;370;0.001351;0.000156
53824;375;0.001388;0.000158
53824;380;0.001423;0.00016
53824;385;0.00146;0.000162
53824;390;0.001499;0.000164
53824;395;0.001634;0.000165
53824;400;0.001576;0.000168
53824;405;0.001617;0.00017
53824;410;0.001655;0.000172
53824;415;0.001696;0.000175
53824;420;0.001737;0.000176
53824;425;0.001778;0.000179
53824;430;0.00182;0.000252
53824;435;0.001863;0.000183
53824;440;0.002033;0.000185
53824;445;0.00195;0.000187
53824;450;0.001993;0.000188
53824;455;0.002038;0.000191
53824;460;0.002164;0.000193
53824;465;0.002127;0.000195
53824;470;0.002174;0.000196
53824;475;0.002293;0.0002
53824;480;0.002266;0.000202
53824;485;0.002313;0.000204
53824;490;0.002361;0.000206
53824;495;0.002712;0.000347
54289;5;1e-06;9e-06
54289;10;2e-06;9e-06
54289;15;3e-06;1.1e-05
54289;20;5e-06;1.2e-05
54289;25;8e-06;1.4e-05
54289;30;1e-05;1.6e-05
54289;35;1.3e-05;1.9e-05
54289;40;1.7e-05;2.1e-05
54289;45;2.2e-05;2.2e-05
54289;50;2.6e-05;2.5e-05
54289;55;3.2e-05;2.6e-05
54289;60;3.7e-05;2.9e-05
54289;65;4.4e-05;3.1e-05
54289;70;5.1e-05;3.2e-05
54289;75;5.8e-05;3.4e-05
54289;80;6.5e-05;3.7e-05
54289;85;7.3e-05;3.9e-05
54289;90;8.2e-05;4.2e-05
54289;95;9.2e-05;4.4e-05
54289;100;0.000101;4.6e-05
54289;105;0.000111;4.8e-05
54289;110;0.000122;5e-05
54289;115;0.000133;5.2e-05
54289;120;0.000145;5.5e-05
54289;125;0.000157;5.7e-05
54289;130;0.00017;5.8e-05
54289;135;0.000183;6e-05
54289;140;0.000196;6.3e-05
54289;145;0.00021;6.4e-05
54289;150;0.000225;6.6e-05
54289;155;0.00024;6.9e-05
54289;160;0.000255;7e-05
54289;165;0.000272;7.3e-05
54289;170;0.000288;7.5e-05
54289;175;0.000341;7.7e-05
54289;180;0.000371;7.8e-05
54289;185;0.000341;8e-05
54289;190;0.000359;8.2e-05
54289;195;0.000378;8.4e-05
54289;200;0.000397;8.6e-05
